# Model, PVI, PVI - Model
5.193015467320994533e-02,5.400240734878971466e-02,2.072252675579769332e-03
5.188551381800134144e-02,5.395869499613296233e-02,2.073181178131620894e-03
5.184093614067926403e-02,5.391504199277003667e-02,2.074105852090772639e-03
5.179642151776978759e-02,5.387144822477726164e-02,2.075026707007474047e-03
5.175196982610440893e-02,5.382791357851442887e-02,2.075943752410019938e-03
5.170758094281925621e-02,5.378443794062375688e-02,2.076856997804500671e-03
5.166325474535411050e-02,5.374102119802914163e-02,2.077766452675031128e-03
5.161899111145153846e-02,5.369766323793527529e-02,2.078672126483736837e-03
5.157478991915599720e-02,5.365436394782672341e-02,2.079574028670726216e-03
5.153065104681290448e-02,5.361112321546717546e-02,2.080472168654270981e-03
5.148657437306779910e-02,5.356794092889852893e-02,2.081366555830729825e-03
5.144255977686539028e-02,5.352481697644002889e-02,2.082257199574638618e-03
5.139860713744875270e-02,5.348175124668747005e-02,2.083144109238717345e-03
5.135471633435836208e-02,5.343874362851232934e-02,2.084027294153967258e-03
5.131088724743126245e-02,5.339579401106093332e-02,2.084906763629670867e-03
5.126711975680015021e-02,5.335290228375361155e-02,2.085782526953461335e-03
5.122341374289259008e-02,5.331006833628389174e-02,2.086654593391301660e-03
5.117976908643000200e-02,5.326729205861762545e-02,2.087522972187623449e-03
5.113618566842692559e-02,5.322457334099220394e-02,2.088387672565278352e-03
5.109266337019009036e-02,5.318191207391570474e-02,2.089248703725614387e-03
5.104920207331754139e-02,5.313930814816608672e-02,2.090106074848545326e-03
5.100580165969782753e-02,5.309676145479040599e-02,2.090959795092578455e-03
5.096246201150915478e-02,5.305427188510389996e-02,2.091809873594745184e-03
5.091918301121842877e-02,5.301183933068930043e-02,2.092656319470871662e-03
5.087596454158050535e-02,5.296946368339591066e-02,2.093499141815405307e-03
5.083280648563734405e-02,5.292714483533889763e-02,2.094338349701553581e-03
5.078970872671708520e-02,5.288488267889841776e-02,2.095173952181332566e-03
5.074667114843328664e-02,5.284267710671885360e-02,2.096005958285566961e-03
5.070369363468405638e-02,5.280052801170798810e-02,2.096834377023931717e-03
5.066077606965120605e-02,5.275843528703626911e-02,2.097659217385063057e-03
5.061791833779943212e-02,5.271639882613592815e-02,2.098480488336496030e-03
5.057512032387546930e-02,5.267441852270027952e-02,2.099298198824810224e-03
5.053238191290727183e-02,5.263249427068286690e-02,2.100112357775595073e-03
5.048970299020322239e-02,5.259062596429671388e-02,2.100922974093491491e-03
5.044708344135124395e-02,5.254881349801356072e-02,2.101730056662316770e-03
5.040452315221805729e-02,5.250705676656301779e-02,2.102533614344960500e-03
5.036202200894828590e-02,5.246535566493186475e-02,2.103333655983578854e-03
5.031957989796367881e-02,5.242371008836325952e-02,2.104130190399580713e-03
5.027719670596234036e-02,5.238211993235592639e-02,2.104923226393586033e-03
5.023487231991786289e-02,5.234058509266346221e-02,2.105712772745599315e-03
5.019260662707852871e-02,5.229910546529351750e-02,2.106498838214988789e-03
5.015039951496653992e-02,5.225768094650701245e-02,2.107281431540472538e-03
5.010825087137719958e-02,5.221631143281747073e-02,2.108060561440271152e-03
5.006616058437810685e-02,5.217499682099019376e-02,2.108836236612086912e-03
5.002412854230837980e-02,5.213373700804150440e-02,2.109608465733124605e-03
4.998215463377783663e-02,5.209253189123801142e-02,2.110377257460174794e-03
4.994023874766625321e-02,5.205138136809590865e-02,2.111142620429655448e-03
4.989838077312255121e-02,5.201028533638014928e-02,2.111904563257598066e-03
4.985658059956397936e-02,5.196924369410374500e-02,2.112663094539765640e-03
4.981483811667538480e-02,5.192825633952703052e-02,2.113418222851645711e-03
4.977315321440842211e-02,5.188732317115691411e-02,2.114169956748492007e-03
4.973152578298076221e-02,5.184644408774614910e-02,2.114918304765386892e-03
4.968995571287532220e-02,5.180561898829258438e-02,2.115663275417262179e-03
4.964844289483950901e-02,5.176484777203847060e-02,2.116404877198961587e-03
4.960698721988444915e-02,5.172413033846971764e-02,2.117143118585268491e-03
4.956558857928420464e-02,5.168346658731512444e-02,2.117878008030919801e-03
4.952424686457502362e-02,5.164285641854576142e-02,2.118609553970737802e-03
4.948296196755460480e-02,5.160229973237411699e-02,2.119337764819512193e-03
4.944173378028127175e-02,5.156179642925351470e-02,2.120062648972242947e-03
4.940056219507327900e-02,5.152134640987728054e-02,2.120784214804001533e-03
4.935944710450807654e-02,5.148094957517813236e-02,2.121502470670055818e-03
4.931838840142145630e-02,5.144060582632742351e-02,2.122217424905967209e-03
4.927738597890693462e-02,5.140031506473438649e-02,2.122929085827451878e-03
4.923643973031491261e-02,5.136007719204554317e-02,2.123637461730630560e-03
4.919554954925198231e-02,5.131989211014390678e-02,2.124342560891924470e-03
4.915471532958013562e-02,5.127975972114832970e-02,2.125044391568194080e-03
4.911393696541611203e-02,5.123967992741277483e-02,2.125742961996662794e-03
4.907321435113058683e-02,5.119965263152566337e-02,2.126438280395076541e-03
4.903254738134747714e-02,5.115967773630913235e-02,2.127130354961655201e-03
4.899193595094318565e-02,5.111975514481841704e-02,2.127819193875231385e-03
4.895137995504588585e-02,5.107988476034108077e-02,2.128504805295194924e-03
4.891087928903481430e-02,5.104006648639635574e-02,2.129187197361541439e-03
4.887043384853951428e-02,5.100030022673451152e-02,2.129866378194997245e-03
4.883004352943916271e-02,5.096058588533614042e-02,2.130542355896977713e-03
4.878970822786174444e-02,5.092092336641142886e-02,2.131215138549684418e-03
4.874942784018353875e-02,5.088131257439955368e-02,2.131884734216014932e-03
4.870920226302818956e-02,5.084175341396804382e-02,2.132551150939854256e-03
4.866903139326609479e-02,5.080224579001195451e-02,2.133214396745859720e-03
4.862891512801372634e-02,5.076278960765334691e-02,2.133874479639620569e-03
4.858885336463284604e-02,5.072338477224058034e-02,2.134531407607734299e-03
4.854884600072988110e-02,5.068403118934763918e-02,2.135185188617758079e-03
4.850889293415514003e-02,5.064472876477343899e-02,2.135835830618298958e-03
4.846899406300222285e-02,5.060547740454122978e-02,2.136483341539006930e-03
4.842914928560719534e-02,5.056627701489790211e-02,2.137127729290706768e-03
4.838935850054797844e-02,5.052712750231338340e-02,2.137769001765404964e-03
4.834962160664367514e-02,5.048802877347987467e-02,2.138407166836199524e-03
4.830993850295380032e-02,5.044898073531128846e-02,2.139042232357488138e-03
4.827030908877763538e-02,5.040998329494267294e-02,2.139674206165037562e-03
4.823073326365354130e-02,5.037103635972932369e-02,2.140303096075782396e-03
4.819121092735831335e-02,5.033213983724642987e-02,2.140928909888116516e-03
4.815174197990641086e-02,5.029329363528823454e-02,2.141551655381823682e-03
4.811232632154938127e-02,5.025449766186745187e-02,2.142171340318070605e-03
4.807296385277513157e-02,5.021575182521468422e-02,2.142787972439552657e-03
4.803365447430719276e-02,5.017705603377769358e-02,2.143401559470500817e-03
4.799439808710417865e-02,5.013841019622087419e-02,2.144012109116695541e-03
4.795519459235902254e-02,5.009981422142450319e-02,2.144619629065480648e-03
4.791604389149837356e-02,5.006126801848422014e-02,2.145224126985846580e-03
4.787694588618181951e-02,5.002277149671034012e-02,2.145825610528520611e-03
4.783790047830140113e-02,4.998432456562727083e-02,2.146424087325869701e-03
4.779890756998074475e-02,4.994592713497282566e-02,2.147019564992080909e-03
4.775996706357457655e-02,4.990757911469770325e-02,2.147612051123126697e-03
4.772107886166797319e-02,4.986928041496480751e-02,2.148201553296834321e-03
4.768224286707577197e-02,4.983103094614857453e-02,2.148788079072802559e-03
4.764345898284184228e-02,4.979283061883451461e-02,2.149371635992672336e-03
4.760472711223845410e-02,4.975467934381844204e-02,2.149952231579987938e-03
4.756604715876568135e-02,4.971657703210602408e-02,2.150529873340342735e-03
4.752741902615073566e-02,4.967852359491197606e-02,2.151104568761240399e-03
4.748884261834729337e-02,4.964051894365967971e-02,2.151676325312386340e-03
4.745031783953485710e-02,4.960256298998039215e-02,2.152245150445535049e-03
4.741184459411817292e-02,4.956465564571276017e-02,2.152811051594587244e-03
4.737342278672650869e-02,4.952679682290220958e-02,2.153374036175700890e-03
4.733505232221307812e-02,4.948898643380026524e-02,2.153934111587187117e-03
4.729673310565441630e-02,4.945122439086408611e-02,2.154491285209669815e-03
4.725846504234969964e-02,4.941351060675572976e-02,2.155045564406030123e-03
4.722024803782011448e-02,4.937584499434172908e-02,2.155596956521614593e-03
4.718208199780831585e-02,4.933822746669232207e-02,2.156145468884006211e-03
4.714396682827769192e-02,4.930065793708102162e-02,2.156691108803329704e-03
4.710590243541187133e-02,4.926313631898396328e-02,2.157233883572091948e-03
4.706788872561391140e-02,4.922566252607928766e-02,2.157773800465376257e-03
4.702992560550590256e-02,4.918823647224664086e-02,2.158310866740738299e-03
4.699201298192814957e-02,4.915085807156651526e-02,2.158845089638365689e-03
4.695415076193872050e-02,4.911352723831977768e-02,2.159376476381057175e-03
4.691633885281273897e-02,4.907624388698695467e-02,2.159905034174215699e-03
4.687857716204178044e-02,4.903900793224780230e-02,2.160430770206021867e-03
4.684086559733330324e-02,4.900181928898064004e-02,2.160953691647336805e-03
4.680320406661001020e-02,4.896467787226180951e-02,2.161473805651799307e-03
4.676559247800929353e-02,4.892758359736513324e-02,2.161991119355839708e-03
4.672803073988248540e-02,4.889053637976133182e-02,2.162505639878846420e-03
4.669051876079451102e-02,4.885353613511743409e-02,2.163017374322923070e-03
4.665305644952299352e-02,4.881658277929624978e-02,2.163526329773256263e-03
4.661564371505794863e-02,4.877967622835582828e-02,2.164032513297879656e-03
4.657828046660091731e-02,4.874281639854884107e-02,2.164535931947923764e-03
4.654096661356462578e-02,4.870600320632208907e-02,2.165036592757463296e-03
4.650370206557216668e-02,4.866923656831591283e-02,2.165534502743746148e-03
4.646648673245658973e-02,4.863251640136365128e-02,2.166029668907061556e-03
4.642932052426021472e-02,4.859584262249111442e-02,2.166522098230899696e-03
4.639220335123406952e-02,4.855921514891594487e-02,2.167011797681875351e-03
4.635513512383729329e-02,4.852263389804725713e-02,2.167498774209963841e-03
4.631811575273660914e-02,4.848609878748486035e-02,2.167983034748251214e-03
4.628114514880568575e-02,4.844960973501893226e-02,2.168464586213246503e-03
4.624422322312457534e-02,4.841316665862930441e-02,2.168943435504729067e-03
4.620734988697915852e-02,4.837676947648504588e-02,2.169419589505887369e-03
4.617052505186056838e-02,4.834041810694389429e-02,2.169893055083325917e-03
4.613374862946452437e-02,4.830411246855165208e-02,2.170363839087127711e-03
4.609702053169099922e-02,4.826785248004178408e-02,2.170831948350784857e-03
4.606034067064330995e-02,4.823163806033475137e-02,2.171297389691441426e-03
4.602370895862788192e-02,4.819546912853756720e-02,2.171760169909685290e-03
4.598712530815347171e-02,4.815934560394325575e-02,2.172220295789784039e-03
4.595058963193066059e-02,4.812326740603031783e-02,2.172677774099657233e-03
4.591410184287135487e-02,4.808723445446216188e-02,2.173132611590807006e-03
4.587766185408812675e-02,4.805124666908670850e-02,2.173584814998581749e-03
4.584126957889373549e-02,4.801530396993571731e-02,2.174034391041981817e-03
4.580492493080053767e-02,4.797940627722436374e-02,2.174481346423826067e-03
4.576862782351993897e-02,4.794355351135070470e-02,2.174925687830765730e-03
4.573237817096179741e-02,4.790774559289513734e-02,2.175367421933339929e-03
4.569617588723401402e-02,4.787198244261993418e-02,2.175806555385920160e-03
4.566002088664176950e-02,4.783626398146864633e-02,2.176243094826876834e-03
4.562391308368718423e-02,4.780059013056572187e-02,2.176677046878537636e-03
4.558785239306866605e-02,4.776496081121583970e-02,2.177108418147173652e-03
4.555183872968033426e-02,4.772937594490356955e-02,2.177537215223235290e-03
4.551587200861161031e-02,4.769383545329275442e-02,2.177963444681144112e-03
4.547995214514653772e-02,4.765833925822597628e-02,2.178387113079438553e-03
4.544407905476332415e-02,4.762288728172425073e-02,2.178808226960926575e-03
4.540825265313376546e-02,4.758747944598624297e-02,2.179226792852477501e-03
4.537247285612278080e-02,4.755211567338801792e-02,2.179642817265237120e-03
4.533673957978776037e-02,4.751679588648240887e-02,2.180056306694648505e-03
4.530105274037816987e-02,4.748152000799855249e-02,2.180467267620382621e-03
4.526541225433490523e-02,4.744628796084143091e-02,2.180875706506525680e-03
4.522981803828982766e-02,4.741109966809130272e-02,2.181281629801475053e-03
4.519427000906525715e-02,4.737595505300333520e-02,2.181685043938078050e-03
4.515876808367334100e-02,4.734085403900694516e-02,2.182085955333604166e-03
4.512331217931572075e-02,4.730579654970547276e-02,2.182484370389752015e-03
4.508790221338276200e-02,4.727078250887561950e-02,2.182880295492857503e-03
4.505253810345326987e-02,4.723581184046696246e-02,2.183273737013692595e-03
4.501721976729380903e-02,4.720088446860151027e-02,2.183664701307701239e-03
4.498194712285830815e-02,4.716600031757316180e-02,2.184053194714853652e-03
4.494672008828744236e-02,4.713115931184733154e-02,2.184439223559889176e-03
4.491153858190817527e-02,4.709636137606030420e-02,2.184822794152128933e-03
4.487640252223324550e-02,4.706160643501897806e-02,2.185203912785732561e-03
4.484131182796063930e-02,4.702689441370015017e-02,2.185582585739510864e-03
4.480626641797310489e-02,4.699222523725028050e-02,2.185958819277175613e-03
4.477126621133761114e-02,4.695759883098483273e-02,2.186332619647221587e-03
4.473631112730489662e-02,4.692301512038788563e-02,2.186703993082989017e-03
4.470140108530893525e-02,4.688847403111172374e-02,2.187072945802788493e-03
4.466653600496640203e-02,4.685397548897620584e-02,2.187439484009803814e-03
4.463171580607624978e-02,4.681951941996849442e-02,2.187803613892244647e-03
4.459694040861911235e-02,4.678510575024244500e-02,2.188165341623332649e-03
4.456220973275695080e-02,4.675073440611821063e-02,2.188524673361259831e-03
4.452752369883236638e-02,4.671640531408172842e-02,2.188881615249362034e-03
4.449288222736832304e-02,4.668211840078441421e-02,2.189236173416091169e-03
4.445828523906742574e-02,4.664787359304247566e-02,2.189588353975049917e-03
4.442373265481166372e-02,4.661367081783662769e-02,2.189938163024963969e-03
4.438922439566175826e-02,4.657951000231157906e-02,2.190285606649820804e-03
4.435476038285669775e-02,4.654539107377556745e-02,2.190630690918869694e-03
4.432034053781332139e-02,4.651131395969995697e-02,2.190973421886635575e-03
4.428596478212577792e-02,4.647727858771873166e-02,2.191313805592953745e-03
4.425163303756504685e-02,4.644328488562808610e-02,2.191651848063039254e-03
4.421734522607847356e-02,4.640933278138593965e-02,2.191987555307466085e-03
4.418310126978933217e-02,4.637542220311156177e-02,2.192320933322229604e-03
4.414890109099621485e-02,4.634155307908502386e-02,2.192651988088809012e-03
4.411474461217271270e-02,4.630772533774687311e-02,2.192980725574160406e-03
4.408063175596680511e-02,4.627393890769762597e-02,2.193307151730820859e-03
4.404656244520053360e-02,4.624019371769728243e-02,2.193631272496748830e-03
4.401253660286937042e-02,4.620648969666502764e-02,2.193953093795657228e-03
4.397855415214185076e-02,4.617282677367861438e-02,2.194272621536763612e-03
4.394461501635909401e-02,4.613920487797411318e-02,2.194589861615019177e-03
4.391071911903428326e-02,4.610562393894532263e-02,2.194904819911039362e-03
4.387686638385229071e-02,4.607208388614341538e-02,2.195217502291124667e-03
4.384305673466910164e-02,4.603858464927654964e-02,2.195527914607448006e-03
4.380929009551141201e-02,4.600512615820933487e-02,2.195836062697922864e-03
4.377556639057622601e-02,4.597170834296242931e-02,2.196141952386203300e-03
4.374188554423022457e-02,4.593833113371219301e-02,2.196445589481968441e-03
4.370824748100952950e-02,4.590499446079019524e-02,2.196746979780665743e-03
4.367465212561903731e-02,4.587169825468273565e-02,2.197046129063698339e-03
4.364109940293210699e-02,4.583844244603060836e-02,2.197343043098501369e-03
4.360758923799005343e-02,4.580522696562844276e-02,2.197637727638389327e-03
4.357412155600166176e-02,4.577205174442446067e-02,2.197930188422798914e-03
4.354069628234282646e-02,4.573891671352001143e-02,2.198220431177184964e-03
4.350731334255597549e-02,4.570582180416908613e-02,2.198508461613110643e-03
4.347397266234975105e-02,4.567276694777801238e-02,2.198794285428261330e-03
4.344067416759848921e-02,4.563975207590491995e-02,2.199077908306430740e-03
4.340741778434178272e-02,4.560677712025947017e-02,2.199359335917687452e-03
4.337420343878398143e-02,4.557384201270230084e-02,2.199638573918319406e-03
4.334103105729392863e-02,4.554094668524471395e-02,2.199915627950785324e-03
4.330790056640428792e-02,4.550809107004821080e-02,2.200190503643922879e-03
4.327481189281127266e-02,4.547527509942411728e-02,2.200463206612844613e-03
4.324176496337415326e-02,4.544249870583318834e-02,2.200733742459035081e-03
4.320875970511477843e-02,4.540976182188512233e-02,2.201002116770343908e-03
4.317579604521718656e-02,4.537706438033828338e-02,2.201268335121096820e-03
4.314287391102718250e-02,4.534440631409917405e-02,2.201532403071991550e-03
4.310999323005185874e-02,4.531178755622213006e-02,2.201794326170271321e-03
4.307715392995919296e-02,4.527920803990882065e-02,2.202054109949627692e-03
4.304435593857758313e-02,4.524666769850801962e-02,2.202311759930436486e-03
4.301159918389552139e-02,4.521416646551498081e-02,2.202567281619459416e-03
4.297888359406098341e-02,4.518170427457120913e-02,2.202820680510225726e-03
4.294620909738118553e-02,4.514928105946403730e-02,2.203071962082851776e-03
4.291357562232204353e-02,4.511689675412616091e-02,2.203321131804117372e-03
4.288098309750783960e-02,4.508455129263534006e-02,2.203568195127500462e-03
4.284843145172062551e-02,4.505224460921392060e-02,2.203813157493295094e-03
4.281592061390007004e-02,4.501997663822851492e-02,2.204056024328444885e-03
4.278345051314277891e-02,4.498774731418957867e-02,2.204296801046799759e-03
4.275102107870205198e-02,4.495555657175102221e-02,2.204535493048970229e-03
4.271863223998737663e-02,4.492340434570986363e-02,2.204772105722486997e-03
4.268628392656401149e-02,4.489129057100574305e-02,2.205006644441731556e-03
4.265397606815266723e-02,4.485921518272070752e-02,2.205239114568040282e-03
4.262170859462890288e-02,4.482717811607861425e-02,2.205469521449711368e-03
4.258948143602295927e-02,4.479517930644494328e-02,2.205697870421984008e-03
4.255729452251912764e-02,4.476321868932632564e-02,2.205924166807197995e-03
4.252514778445549981e-02,4.473129620037014087e-02,2.206148415914641059e-03
4.249304115232342693e-02,4.469941177536421867e-02,2.206370623040791734e-03
4.246097455676723503e-02,4.466756535023638786e-02,2.206590793469152822e-03
4.242894792858372538e-02,4.463575686105416412e-02,2.206808932470438744e-03
4.239696119872179286e-02,4.460398624402429207e-02,2.207025045302499211e-03
4.236501429828209986e-02,4.457225343549248153e-02,2.207239137210381674e-03
4.233310715851652112e-02,4.454055837194294265e-02,2.207451213426421532e-03
4.230123971082793560e-02,4.450890098999806671e-02,2.207661279170131108e-03
4.226941188676959504e-02,4.447728122641800980e-02,2.207869339648414753e-03
4.223762361804495047e-02,4.444569901810040830e-02,2.208075400055457826e-03
4.220587483650711791e-02,4.441415430207992093e-02,2.208279465572803024e-03
4.217416547415852451e-02,4.438264701552790265e-02,2.208481541369378132e-03
4.214249546315053385e-02,4.435117709575207151e-02,2.208681632601537659e-03
4.211086473578296713e-02,4.431974448019606466e-02,2.208879744413097534e-03
4.207927322450383950e-02,4.428834910643916767e-02,2.209075881935328167e-03
4.204772086190882580e-02,4.425699091219587045e-02,2.209270050287044651e-03
4.201620758074104539e-02,4.422566983531557583e-02,2.209462254574530438e-03
4.198473331389047242e-02,4.419438581378220404e-02,2.209652499891731625e-03
4.195329799439370677e-02,4.416313878571382495e-02,2.209840791320118181e-03
4.192190155543355085e-02,4.413192868936234581e-02,2.210027133928794962e-03
4.189054393033851686e-02,4.410075546311308103e-02,2.210211532774564169e-03
4.185922505258261178e-02,4.406961904548451631e-02,2.210393992901904525e-03
4.182794485578482380e-02,4.403851937512781589e-02,2.210574519342992095e-03
4.179670327370881705e-02,4.400745639082658672e-02,2.210753117117769673e-03
4.176550024026248059e-02,4.397643003149642044e-02,2.210929791233939845e-03
4.173433568949765776e-02,4.394544023618467826e-02,2.211104546687020500e-03
4.170320955560963966e-02,4.391448694406997755e-02,2.211277388460337889e-03
4.167212177293685982e-02,4.388357009446202522e-02,2.211448321525165406e-03
4.164107227596054728e-02,4.385268962680111821e-02,2.211617350840570928e-03
4.161006099930427554e-02,4.382184548065785196e-02,2.211784481353576415e-03
4.157908787773361564e-02,4.379103759573281518e-02,2.211949717999199538e-03
4.154815284615581000e-02,4.376026591185618736e-02,2.212113065700377357e-03
4.151725583961933530e-02,4.372953036898744733e-02,2.212274529368112030e-03
4.148639679331356245e-02,4.369883090721496388e-02,2.212434113901401433e-03
4.145557564256840272e-02,4.366816746675573208e-02,2.212591824187329359e-03
4.142479232285393997e-02,4.363753998795499855e-02,2.212747665101058581e-03
4.139404676977997966e-02,4.360694841128590765e-02,2.212901641505927997e-03
4.136333891909580590e-02,4.357639267734919608e-02,2.213053758253390180e-03
4.133266870668975829e-02,4.354587272687281130e-02,2.213204020183053011e-03
4.130203606858885712e-02,4.351538850071166864e-02,2.213352432122811519e-03
4.127144094095844956e-02,4.348493993984718642e-02,2.213498998888736857e-03
4.124088326010189043e-02,4.345452698538707081e-02,2.213643725285180386e-03
4.121036296246009117e-02,4.342414957856490648e-02,2.213786616104815308e-03
4.117987998461124233e-02,4.339380766073987206e-02,2.213927676128629729e-03
4.114943426327045961e-02,4.336350117339640708e-02,2.214066910125947474e-03
4.111902573528934679e-02,4.333323005814382345e-02,2.214204322854476659e-03
4.108865433765571118e-02,4.330299425671606944e-02,2.214339919060358264e-03
4.105832000749317506e-02,4.327279371097132732e-02,2.214473703478152256e-03
4.102802268206085651e-02,4.324262836289174960e-02,2.214605680830893097e-03
4.099776229875295996e-02,4.321249815458307053e-02,2.214735855830110567e-03
4.096753879509849872e-02,4.318240302827432847e-02,2.214864233175829755e-03
4.093735210876085773e-02,4.315234292631752594e-02,2.214990817556668212e-03
4.090720217753754384e-02,4.312231779118731040e-02,2.215115613649766557e-03
4.087708893935974863e-02,4.309232756548068977e-02,2.215238626120941134e-03
4.084701233229204309e-02,4.306237219191659527e-02,2.215359859624552175e-03
4.081697229453201681e-02,4.303245161333573571e-02,2.215479318803718900e-03
4.078696876440995878e-02,4.300256577270013258e-02,2.215597008290173808e-03
4.075700168038850352e-02,4.297271461309287027e-02,2.215712932704366755e-03
4.072707098106223556e-02,4.294289807771779072e-02,2.215827096655555162e-03
4.069717660515743962e-02,4.291311610989911179e-02,2.215939504741672172e-03
4.066731849153169126e-02,4.288336865308123996e-02,2.216050161549548703e-03
4.063749657917353070e-02,4.285365565082828454e-02,2.216159071654753843e-03
4.060771080720215059e-02,4.282397704682390505e-02,2.216266239621754452e-03
4.057796111486702134e-02,4.279433278487090181e-02,2.216371670003880467e-03
4.054824744154757882e-02,4.276472280889095923e-02,2.216475367343380409e-03
4.051856972675286356e-02,4.273514706292427801e-02,2.216577336171414447e-03
4.048892791012122933e-02,4.270560549112936699e-02,2.216677581008137665e-03
4.045932193141996841e-02,4.267609803778260602e-02,2.216776106362637611e-03
4.042975173054497856e-02,4.264662464727804470e-02,2.216872916733066134e-03
4.040021724752049931e-02,4.261718526412706931e-02,2.216968016606570002e-03
4.037071842249865400e-02,4.258777983295805591e-02,2.217061410459401916e-03
4.034125519575923469e-02,4.255840829851616214e-02,2.217153102756927452e-03
4.031182750770933437e-02,4.252907060566286229e-02,2.217243097953527919e-03
4.028243529888300006e-02,4.249976669937585716e-02,2.217331400492857096e-03
4.025307850994093439e-02,4.247049652474857440e-02,2.217418014807640003e-03
4.022375708167016950e-02,4.244126002699002975e-02,2.217502945319860252e-03
4.019447095498367845e-02,4.241205715142440380e-02,2.217586196440725355e-03
4.016522007092014623e-02,4.238288784349081989e-02,2.217667772570673657e-03
4.013600437064362286e-02,4.235375204874302496e-02,2.217747678099402098e-03
4.010682379544313475e-02,4.232464971284908423e-02,2.217825917405949476e-03
4.007767828673242799e-02,4.229558078159112444e-02,2.217902494858696449e-03
4.004856778604962142e-02,4.226654520086495920e-02,2.217977414815337778e-03
4.001949223505692904e-02,4.223754291667989463e-02,2.218050681622965592e-03
3.999045157554028534e-02,4.220857387515836168e-02,2.218122299618076332e-03
3.996144574940904692e-02,4.217963802253565930e-02,2.218192273126612379e-03
3.993247469869570798e-02,4.215073530515967698e-02,2.218260606463968998e-03
3.990353836555553257e-02,4.212186566949054078e-02,2.218327303935008210e-03
3.987463669226627705e-02,4.209302906210041911e-02,2.218392369834142064e-03
3.984576962122785004e-02,4.206422542967314798e-02,2.218455808445297939e-03
3.981693709496204880e-02,4.203545471900401592e-02,2.218517624041967118e-03
3.978813905611217755e-02,4.200671687699939622e-02,2.218577820887218666e-03
3.975937544744282542e-02,4.197801185067656649e-02,2.218636403233741061e-03
3.973064621183944323e-02,4.194933958716329930e-02,2.218693375323856076e-03
3.970195129230812137e-02,4.192070003369770259e-02,2.218748741389581225e-03
3.967329063197527761e-02,4.189209313762786574e-02,2.218802505652588131e-03
3.964466417408732402e-02,4.186351884641156124e-02,2.218854672324237221e-03
3.961607186201032693e-02,4.183497710761604343e-02,2.218905245605716503e-03
3.958751363922978495e-02,4.180646786891768080e-02,2.218954229687895852e-03
3.955898944935027500e-02,4.177799107810173385e-02,2.219001628751458843e-03
3.953049923609511934e-02,4.174954668306203598e-02,2.219047446966916637e-03
3.950204294330616345e-02,4.172113463180080611e-02,2.219091688494642667e-03
3.947362051494340829e-02,4.169275487242819767e-02,2.219134357484789377e-03
3.944523189508473276e-02,4.166440735316220834e-02,2.219175458077475571e-03
3.941687702792560921e-02,4.163609202232832623e-02,2.219214994402717023e-03
3.938855585777873564e-02,4.160780882835921068e-02,2.219252970580475048e-03
3.936026832907387613e-02,4.157955771979449794e-02,2.219289390720621813e-03
3.933201438635738206e-02,4.155133864528046117e-02,2.219324258923079107e-03
3.930379397429207416e-02,4.152315155356983006e-02,2.219357579277755899e-03
3.927560703765681227e-02,4.149499639352140223e-02,2.219389355864589963e-03
3.924745352134625248e-02,4.146687311409986282e-02,2.219419592753610337e-03
3.921933337037059736e-02,4.143878166437549304e-02,2.219448294004895683e-03
3.919124652985520041e-02,4.141072199352387184e-02,2.219475463668671433e-03
3.916319294504040649e-02,4.138269405082563995e-02,2.219501105785233463e-03
3.913517256128110772e-02,4.135469778566621540e-02,2.219525224385107687e-03
3.910718532404659775e-02,4.132673314753556454e-02,2.219547823488966787e-03
3.907923117892016934e-02,4.129880008602786895e-02,2.219568907107699607e-03
3.905131007159892698e-02,4.127089855084133119e-02,2.219588479242404211e-03
3.902342194789339830e-02,4.124302849177786251e-02,2.219606543884464211e-03
3.899556675372730513e-02,4.121518985874284002e-02,2.219623105015534892e-03
3.896774443513732061e-02,4.118738260174484994e-02,2.219638166607529328e-03
3.893995493827266674e-02,4.115960667089542391e-02,2.219651732622757168e-03
3.891219820939491314e-02,4.113186201640874756e-02,2.219663807013834422e-03
3.888447419487769258e-02,4.110414858860144544e-02,2.219674393723752859e-03
3.885678284120641646e-02,4.107646633789231033e-02,2.219683496685893875e-03
3.882912409497790707e-02,4.104881521480201884e-02,2.219691119824111769e-03
3.880149790290028655e-02,4.102119516995292314e-02,2.219697267052636591e-03
3.877390421179251895e-02,4.099360615406869718e-02,2.219701942276178230e-03
3.874634296858426447e-02,4.096604811797424639e-02,2.219705149389981924e-03
3.871881412031550479e-02,4.093852101259528448e-02,2.219706892279779686e-03
3.869131761413632797e-02,4.091102478895815991e-02,2.219707174821831941e-03
3.866385339730667170e-02,4.088355939818962004e-02,2.219706000882948338e-03
3.863642141719590695e-02,4.085612479151648491e-02,2.219703374320577960e-03
3.860902162128278248e-02,4.082872092026549465e-02,2.219699298982712177e-03
3.858165395715493218e-02,4.080134773586295560e-02,2.219693778708023424e-03
3.855431837250875710e-02,4.077400518983453903e-02,2.219686817325781936e-03
3.852701481514909237e-02,4.074669323380510771e-02,2.219678418656015340e-03
3.849974323298891582e-02,4.071941181949827182e-02,2.219668586509356001e-03
3.847250357404913279e-02,4.069216089873635422e-02,2.219657324687221434e-03
3.844529578645823620e-02,4.066494042343998805e-02,2.219644636981751851e-03
3.841811981845209140e-02,4.063775034562795707e-02,2.219630527175865675e-03
