# Model, PVI, PVI - Model
5.199244099564417909e-02,5.404843285532660857e-02,2.055991859682429479e-03
5.194770724683472202e-02,5.400465999714472443e-02,2.056952750310002409e-03
5.190303686686720958e-02,5.396094660328882436e-02,2.057909736421614788e-03
5.185842973177230003e-02,5.391729255955030747e-02,2.058862827778007443e-03
5.181388571788772546e-02,5.387369775200483851e-02,2.059812034117113055e-03
5.176940470185731336e-02,5.383016206701142503e-02,2.060757365154111675e-03
5.172498656063009848e-02,5.378668539121161246e-02,2.061698830581513986e-03
5.168063117145942770e-02,5.374326761152857512e-02,2.062636440069147425e-03
5.163633841190198165e-02,5.369990861516625580e-02,2.063570203264274150e-03
5.159210815981701836e-02,5.365660828960854695e-02,2.064500129791528582e-03
5.154794029336532551e-02,5.361336652261840946e-02,2.065426229253083945e-03
5.150383469100842243e-02,5.357018320223701224e-02,2.066348511228589813e-03
5.145979123150762335e-02,5.352705821678289261e-02,2.067266985275269253e-03
5.141580979392318396e-02,5.348399145485110973e-02,2.068181660927925769e-03
5.137189025761338540e-02,5.344098280531246747e-02,2.069092547699082074e-03
5.132803250223365310e-02,5.339803215731252911e-02,2.069999655078876011e-03
5.128423640773572406e-02,5.335513940027095808e-02,2.070902992535234022e-03
5.124050185436668930e-02,5.331230442388050494e-02,2.071802569513815639e-03
5.119682872266817508e-02,5.326952711810635510e-02,2.072698395438180019e-03
5.115321689347550327e-02,5.322680737318515043e-02,2.073590479709647161e-03
5.110966624791674073e-02,5.318414507962430232e-02,2.074478831707561588e-03
5.106617666741190137e-02,5.314154012820099249e-02,2.075363460789091119e-03
5.102274803367205097e-02,5.309899240996158315e-02,2.076244376289532179e-03
5.097938022869848845e-02,5.305650181622061784e-02,2.077121587522129387e-03
5.093607313478181603e-02,5.301406823856007200e-02,2.077995103778255970e-03
5.089282663450118288e-02,5.297169156882858276e-02,2.078864934327399883e-03
5.084964061072336228e-02,5.292937169914056078e-02,2.079731088417198503e-03
5.080651494660190504e-02,5.288710852187547551e-02,2.080593575273570472e-03
5.076344952557639012e-02,5.284490192967697397e-02,2.081452404100583853e-03
5.072044423137143238e-02,5.280275181545213137e-02,2.082307584080698992e-03
5.067749894799599558e-02,5.276065807237069472e-02,2.083159124374699134e-03
5.063461355974244182e-02,5.271862059386416000e-02,2.084007034121718172e-03
5.059178795118576821e-02,5.267663927362512682e-02,2.084851322439358612e-03
5.054902200718273259e-02,5.263471400560645191e-02,2.085691998423719329e-03
5.050631561287109023e-02,5.259284468402040252e-02,2.086529071149312298e-03
5.046366865366867793e-02,5.255103120333802502e-02,2.087362549669347089e-03
5.042108101527269237e-02,5.250927345828821508e-02,2.088192443015522703e-03
5.037855258365878802e-02,5.246757134385705845e-02,2.089018760198270430e-03
5.033608324508029308e-02,5.242592475528695672e-02,2.089841510206663644e-03
5.029367288606744618e-02,5.238433358807598889e-02,2.090660702008542704e-03
5.025132139342649434e-02,5.234279773797696073e-02,2.091476344550466382e-03
5.020902865423895745e-02,5.230131710099684278e-02,2.092288446757885334e-03
5.016679455586078862e-02,5.225989157339585439e-02,2.093097017535065774e-03
5.012461898592159709e-02,5.221852105168680452e-02,2.093902065765207432e-03
5.008250183232380859e-02,5.217720543263425215e-02,2.094703600310443559e-03
5.004044298324192980e-02,5.213594461325382623e-02,2.095501630011896432e-03
4.999844232712167408e-02,5.209473849081144164e-02,2.096296163689767567e-03
4.995649975267926757e-02,5.205358696282254977e-02,2.097087210143282199e-03
4.991461514890058876e-02,5.201248992705140295e-02,2.097874778150814190e-03
4.987278840504039829e-02,5.197144728151030513e-02,2.098658876469906842e-03
4.983101941062155482e-02,5.193045892445888323e-02,2.099439513837328408e-03
4.978930805543427957e-02,5.188952475440332390e-02,2.100216698969044338e-03
4.974765422953530275e-02,5.184864467009566574e-02,2.100990440560362993e-03
4.970605782324712812e-02,5.180781857053307071e-02,2.101760747285942588e-03
4.966451872715729049e-02,5.176704635495704698e-02,2.102527627799756493e-03
4.962303683211754385e-02,5.172632792285281056e-02,2.103291090735266711e-03
4.958161202924309119e-02,5.168566317394845261e-02,2.104051144705361420e-03
4.954024420991182814e-02,5.164505200821430803e-02,2.104807798302479882e-03
4.949893326576362135e-02,5.160449432586219215e-02,2.105561060098570803e-03
4.945767908869946883e-02,5.156399002734468606e-02,2.106310938645217234e-03
4.941648157088084081e-02,5.152353901335444269e-02,2.107057442473601883e-03
4.937534060472881930e-02,5.148314118482344437e-02,2.107800580094625065e-03
4.933425608292343889e-02,5.144279644292231585e-02,2.108540359998876956e-03
4.929322789840288183e-02,5.140250468905962350e-02,2.109276790656741674e-03
4.925225594436277027e-02,5.136226582488116060e-02,2.110009880518390335e-03
4.921134011425534749e-02,5.132207975226923263e-02,2.110739638013885144e-03
4.917048030178884643e-02,5.128194637334199113e-02,2.111466071553144697e-03
4.912967640092666399e-02,5.124186559045268430e-02,2.112189189526020305e-03
4.908892830588664630e-02,5.120183730618900475e-02,2.112909000302358453e-03
4.904823591114038789e-02,5.116186142337241644e-02,2.113625512232028547e-03
4.900759911141244762e-02,5.112193784505743299e-02,2.114338733644985369e-03
4.896701780167962009e-02,5.108206647453090304e-02,2.115048672851282952e-03
4.892649187717031806e-02,5.104224721531137876e-02,2.115755338141060704e-03
4.888602123336365651e-02,5.100247997114839421e-02,2.116458737784737698e-03
4.884560576598894616e-02,5.096276464602182699e-02,2.117158880032880830e-03
4.880524537102472887e-02,5.092310114414120431e-02,2.117855773116475437e-03
4.876493994469831977e-02,5.088348936994496058e-02,2.118549425246640805e-03
4.872468938348491208e-02,5.084392922809992388e-02,2.119239844615011803e-03
4.868449358410691791e-02,5.080442062350044169e-02,2.119927039393523782e-03
4.864435244353329524e-02,5.076496346126788822e-02,2.120611017734592985e-03
4.860426585897872909e-02,5.072555764674990114e-02,2.121291787771172055e-03
4.856423372790308335e-02,5.068620308551976400e-02,2.121969357616680651e-03
4.852425594801055425e-02,5.064689968337569154e-02,2.122643735365137285e-03
4.848433241724910830e-02,5.060764734634023293e-02,2.123314929091124625e-03
4.844446303380962882e-02,5.056844598065957097e-02,2.123982946849942155e-03
4.840464769612531221e-02,5.052929549280291838e-02,2.124647796677606171e-03
4.836488630287100882e-02,5.049019578946179615e-02,2.125309486590787333e-03
4.832517875296244575e-02,5.045114677754940213e-02,2.125968024586956384e-03
4.828552494555558156e-02,5.041214836420007672e-02,2.126623418644495167e-03
4.824592478004586377e-02,5.037320045676842856e-02,2.127275676722564790e-03
4.820637815606770155e-02,5.033430296282893901e-02,2.127924806761237464e-03
4.816688497349354975e-02,5.029545579017512952e-02,2.128570816681579769e-03
4.812744513243345790e-02,5.025665884681904116e-02,2.129213714385583267e-03
4.808805853323424445e-02,5.021791204099056161e-02,2.129853507756317155e-03
4.804872507647883761e-02,5.017921528113677282e-02,2.130490204657935205e-03
4.800944466298568553e-02,5.014056847592133354e-02,2.131123812935648010e-03
4.797021719380795135e-02,5.010197153422384780e-02,2.131754340415896454e-03
4.793104257023303449e-02,5.006342436513924049e-02,2.132381794906205996e-03
4.789192069378166161e-02,5.002492687797713278e-02,2.133006184195471167e-03
4.785285146620747720e-02,4.998647898226123848e-02,2.133627516053761275e-03
4.781383478949613464e-02,4.994808058772867015e-02,2.134245798232535518e-03
4.777487056586483122e-02,4.990973160432942562e-02,2.134861038464594407e-03
4.773595869776158657e-02,4.987143194222570797e-02,2.135473244464121401e-03
4.769709908786450708e-02,4.983318151179125938e-02,2.136082423926752294e-03
4.765829163908128635e-02,4.979498022361089626e-02,2.136688584529609913e-03
4.761953625454837941e-02,4.975682798847974597e-02,2.137291733931366566e-03
4.758083283763055171e-02,4.971872471740274718e-02,2.137891879772195469e-03
4.754218129191998404e-02,4.968067032159394908e-02,2.138489029673965036e-03
4.750358152123588390e-02,4.964266471247602563e-02,2.139083191240141735e-03
4.746503342962368754e-02,4.960470780167953314e-02,2.139674372055845597e-03
4.742653692135444937e-02,4.956679950104244531e-02,2.140262579687995936e-03
4.738809190092419660e-02,4.952893972260945243e-02,2.140847821685255836e-03
4.734969827305332557e-02,4.949112837863142711e-02,2.141430105578101539e-03
4.731135594268597033e-02,4.945336538156481360e-02,2.142009438878843264e-03
4.727306481498930874e-02,4.941565064407097557e-02,2.142585829081666837e-03
4.723482479535297263e-02,4.937798407901575898e-02,2.143159283662786352e-03
4.719663578938844417e-02,4.934036559946871486e-02,2.143729810080270692e-03
4.715849770292839666e-02,4.930279511870264836e-02,2.144297415774251703e-03
4.712041044202608386e-02,4.926527255019300111e-02,2.144862108166917247e-03
4.708237391295464619e-02,4.922779780761723373e-02,2.145423894662587538e-03
4.704438802220668042e-02,4.919037080485430535e-02,2.145982782647624931e-03
4.700645267649337933e-02,4.915299145598400060e-02,2.146538779490621274e-03
4.696856778274412225e-02,4.911565967528649240e-02,2.147091892542370151e-03
4.693073324810567021e-02,4.907837537724164811e-02,2.147642129135977906e-03
4.689294897994177036e-02,4.904113847652851604e-02,2.148189496586745684e-03
4.685521488583235805e-02,4.900394888802469401e-02,2.148734002192335957e-03
4.681753087357302945e-02,4.896680652680589219e-02,2.149275653232862737e-03
4.677989685117447949e-02,4.892971130814521841e-02,2.149814456970738918e-03
4.674231272686176636e-02,4.889266314751267162e-02,2.150350420650905259e-03
4.670477840907388128e-02,4.885566196057464922e-02,2.150883551500767932e-03
4.666729380646295056e-02,4.881870766319323929e-02,2.151413856730288732e-03
4.662985882789384695e-02,4.878180017142581121e-02,2.151941343531964257e-03
4.659247338244343339e-02,4.874493940152433563e-02,2.152466019080902238e-03
4.655513737940004254e-02,4.870812526993497510e-02,2.152987890534932558e-03
4.651785072826282452e-02,4.867135769329732076e-02,2.153506965034496234e-03
4.648061333874128204e-02,4.863463658844405235e-02,2.154023249702770315e-03
4.644342512075456259e-02,4.859796187240031373e-02,2.154536751645751147e-03
4.640628598443086866e-02,4.856133346238303977e-02,2.155047477952171109e-03
4.636919584010697204e-02,4.852475127580065800e-02,2.155555435693685962e-03
4.633215459832751293e-02,4.848821523025231839e-02,2.156060631924805460e-03
4.629516216984456978e-02,4.845172524352749088e-02,2.156563073682921106e-03
4.625821846561686823e-02,4.841528123360532704e-02,2.157062767988458807e-03
4.622132339680942725e-02,4.837888311865422286e-02,2.157559721844795608e-03
4.618447687479284441e-02,4.834253081703121513e-02,2.158053942238370715e-03
4.614767881114271997e-02,4.830622424728146097e-02,2.158545436138741003e-03
4.611092911763923358e-02,4.826996332813768970e-02,2.159034210498456119e-03
4.607422770626631164e-02,4.823374797851971707e-02,2.159520272253405426e-03
4.603757448921135670e-02,4.819757811753388327e-02,2.160003628322526570e-03
4.600096937886444248e-02,4.816145366447251164e-02,2.160484285608069155e-03
4.596441228781792537e-02,4.812537453881341604e-02,2.160962250995490663e-03
4.592790312886570886e-02,4.808934066021936654e-02,2.161437531353657682e-03
4.589144181500286884e-02,4.805335194853754821e-02,2.161910133534679368e-03
4.585502825942495975e-02,4.801740832379908230e-02,2.162380064374122557e-03
4.581866237552745941e-02,4.798150970621844341e-02,2.162847330690984005e-03
4.578234407690537355e-02,4.794565601619302925e-02,2.163311939287655694e-03
4.574607327735241008e-02,4.790984717430255002e-02,2.163773896950139941e-03
4.570984989086072925e-02,4.787408310130859129e-02,2.164233210447862044e-03
4.567367383162013184e-02,4.783836371815405192e-02,2.164689886533920082e-03
4.563754501401771912e-02,4.780268894596267221e-02,2.165143931944953082e-03
4.560146335263717127e-02,4.776705870603849269e-02,2.165595353401321421e-03
4.556542876225831706e-02,4.773147291986536839e-02,2.166044157607051324e-03
4.552944115785660661e-02,4.769593150910649004e-02,2.166490351249883428e-03
4.549350045460244518e-02,4.766043439560378042e-02,2.166933941001335240e-03
4.545760656786079074e-02,4.762498150137754044e-02,2.167374933516749702e-03
4.542175941319050170e-02,4.758957274862580383e-02,2.167813335435302136e-03
4.538595890634393448e-02,4.755420805972392778e-02,2.168249153379993299e-03
4.535020496326624961e-02,4.751888735722407942e-02,2.168682393957829802e-03
4.531449750009500926e-02,4.748361056385475010e-02,2.169113063759740834e-03
4.527883643315961520e-02,4.744837760252022113e-02,2.169541169360605926e-03
4.524322167898072594e-02,4.741318839630010579e-02,2.169966717319379845e-03
4.520765315426978487e-02,4.737804286844885665e-02,2.170389714179071783e-03
4.517213077592843046e-02,4.734294094239525907e-02,2.170810166466828617e-03
4.513665446104814238e-02,4.730788254174198015e-02,2.171228080693837770e-03
4.510122412690946436e-02,4.727286759026502749e-02,2.171643463355563131e-03
4.506583969098169190e-02,4.723789601191335369e-02,2.172056320931661788e-03
4.503050107092222698e-02,4.720296773080823877e-02,2.172466659886011786e-03
4.499520818457618254e-02,4.716808267124295712e-02,2.172874486666774574e-03
4.495996094997573023e-02,4.713324075768224319e-02,2.173279807706512967e-03
4.492475928533967017e-02,4.709844191476171560e-02,2.173682629422045431e-03
4.488960310907291751e-02,4.706368606728760645e-02,2.174082958214688943e-03
4.485449233976596811e-02,4.702897314023603975e-02,2.174480800470071640e-03
4.481942689619438508e-02,4.699430305875281627e-02,2.174876162558431192e-03
4.478440669731829221e-02,4.695967574815272660e-02,2.175269050834434392e-03
4.474943166228193686e-02,4.692509113391921116e-02,2.175659471637274300e-03
4.471450171041309318e-02,4.689054914170383975e-02,2.176047431290746570e-03
4.467961676122254866e-02,4.685604969732586056e-02,2.176432936103311899e-03
4.464477673440372940e-02,4.682159272677173523e-02,2.176815992368005825e-03
4.460998154983205483e-02,4.678717815619466702e-02,2.177196606362612197e-03
4.457523112756457684e-02,4.675280591191414981e-02,2.177574784349572967e-03
4.454052538783929982e-02,4.671847592041548231e-02,2.177950532576182485e-03
4.450586425107495164e-02,4.668418810834937260e-02,2.178323857274420960e-03
4.447124763787019958e-02,4.664994240253138302e-02,2.178694764661183447e-03
4.443667546900337273e-02,4.661573872994156931e-02,2.179063260938196578e-03
4.440214766543192082e-02,4.658157701772399489e-02,2.179429352292074074e-03
4.436766414829178273e-02,4.654745719318622438e-02,2.179793044894441645e-03
4.433322483889715060e-02,4.651337918379898351e-02,2.180154344901832908e-03
4.429882965873979672e-02,4.647934291719553468e-02,2.180513258455737957e-03
4.426447852948861561e-02,4.644534832117149653e-02,2.180869791682880920e-03
4.423017137298923540e-02,4.641139532368408066e-02,2.181223950694845259e-03
4.419590811126346275e-02,4.637748385285191122e-02,2.181575741588448469e-03
4.416168866650875546e-02,4.634361383695439346e-02,2.181925170445637996e-03
4.412751296109786864e-02,4.630978520443144314e-02,2.182272243333574502e-03
4.409338091757829953e-02,4.627599788388290364e-02,2.182616966304604111e-03
4.405929245867181571e-02,4.624225180406810881e-02,2.182959345396293105e-03
4.402524750727401792e-02,4.620854689390559850e-02,2.183299386631580574e-03
4.399124598645379886e-02,4.617488308247248013e-02,2.183637096018681278e-03
4.395728781945298924e-02,4.614126029900416509e-02,2.183972479551175849e-03
4.392337292968576112e-02,4.610767847289378579e-02,2.184305543208024669e-03
4.388950124073826009e-02,4.607413753369189041e-02,2.184636292953630321e-03
4.385567267636805017e-02,4.604063741110596408e-02,2.184964734737913916e-03
4.382188716050373217e-02,4.600717803499995012e-02,2.185290874496217950e-03
4.378814461724447188e-02,4.597375933539388920e-02,2.185614718149417324e-03
4.375444497085945877e-02,4.594038124246347526e-02,2.185936271604016490e-03
4.372078814578753830e-02,4.590704368653960449e-02,2.186255540752066184e-03
4.368717406663670533e-02,4.587374659810795896e-02,2.186572531471253633e-03
4.365360265818367391e-02,4.584048990780866667e-02,2.186887249624992757e-03
4.362007384537336385e-02,4.580727354643572558e-02,2.187199701062361723e-03
4.358658755331854678e-02,4.577409744493669830e-02,2.187509891618151514e-03
4.355314370729931883e-02,4.574096153441227497e-02,2.187817827112956137e-03
4.351974223276264264e-02,4.570786574611580833e-02,2.188123513353165683e-03
4.348638305532192411e-02,4.567481001145297370e-02,2.188426956131049594e-03
4.345306610075660991e-02,4.564179426198126249e-02,2.188728161224652580e-03
4.341979129501163936e-02,4.560881842940969766e-02,2.189027134398058294e-03
4.338655856419707663e-02,4.557588244559824392e-02,2.189323881401167293e-03
4.335336783458763887e-02,4.554298624255757877e-02,2.189618407969939895e-03
4.332021903262225221e-02,4.551012975244856512e-02,2.189910719826312913e-03
4.328711208490361451e-02,4.547731290758187661e-02,2.190200822678262105e-03
4.325404691819777908e-02,4.544453564041760207e-02,2.190488722219822992e-03
4.322102345943367591e-02,4.541179788356483615e-02,2.190774424131160247e-03
4.318804163570268140e-02,4.537909956978128379e-02,2.191057934078602387e-03
4.315510137425818821e-02,4.534644063197278835e-02,2.191339257714600142e-03
4.312220260251520276e-02,4.531382100319307493e-02,2.191618400677872169e-03
4.308934524804988037e-02,4.528124061664316052e-02,2.191895368593280158e-03
4.305652923859906722e-02,4.524869940567115278e-02,2.192170167072085563e-03
4.302375450205996044e-02,4.521619730377170882e-02,2.192442801711748379e-03
4.299102096648952515e-02,4.518373424458566739e-02,2.192713278096142249e-03
4.295832856010425860e-02,4.515131016189972285e-02,2.192981601795464253e-03
4.292567721127960034e-02,4.511892498964593934e-02,2.193247778366338996e-03
4.289306684854961998e-02,4.508657866190143165e-02,2.193511813351811668e-03
4.286049740060647595e-02,4.505427111288791420e-02,2.193773712281438248e-03
4.282796879630017262e-02,4.502200227697137486e-02,2.194033480671202241e-03
4.279548096463788726e-02,4.498977208866161703e-02,2.194291124023729778e-03
4.276303383478381737e-02,4.495758048261191270e-02,2.194546647828095332e-03
4.273062733605860475e-02,4.492542739361865545e-02,2.194800057560050699e-03
4.269826139793889835e-02,4.489331275662084703e-02,2.195051358681948672e-03
4.266593595005705591e-02,4.486123650669987528e-02,2.195300556642819367e-03
4.263365092220060271e-02,4.482919857907900762e-02,2.195547656878404919e-03
4.260140624431196787e-02,4.479719890912306490e-02,2.195792664811097028e-03
4.256920184648787381e-02,4.476523743233804670e-02,2.196035585850172889e-03
4.253703765897914879e-02,4.473331408437071499e-02,2.196276425391566200e-03
4.250491361219008168e-02,4.470142880100824723e-02,2.196515188818165543e-03
4.247282963667823458e-02,4.466958151817785466e-02,2.196751881499620085e-03
4.244078566315394319e-02,4.463777217194642155e-02,2.196986508792478365e-03
4.240878162247981725e-02,4.460600069852006105e-02,2.197219076040243801e-03
4.237681744567049769e-02,4.457426703424385850e-02,2.197449588573360812e-03
4.234489306389215002e-02,4.454257111560136484e-02,2.197678051709214819e-03
4.231300840846210359e-02,4.451091287921438155e-02,2.197904470752277961e-03
4.228116341084843521e-02,4.447929226184241247e-02,2.198128850993977257e-03
4.224935800266957364e-02,4.444770920038248335e-02,2.198351197712909710e-03
4.221759211569393183e-02,4.441616363186862149e-02,2.198571516174689655e-03
4.218586568183940039e-02,4.438465549347155037e-02,2.198789811632149982e-03
4.215417863317314634e-02,4.435318472249836358e-02,2.199006089325217239e-03
4.212253090191099558e-02,4.432175125639206681e-02,2.199220354481071227e-03
4.209092242041721083e-02,4.429035503273133501e-02,2.199432612314124180e-03
4.205935312120399894e-02,4.425899598923002665e-02,2.199642868026027709e-03
4.202782293693121951e-02,4.422767406373692006e-02,2.199851126805700552e-03
4.199633180040584363e-02,4.419638919423529017e-02,2.200057393829446539e-03
4.196487964458171793e-02,4.416514131884263089e-02,2.200261674260912959e-03
4.193346640255911362e-02,4.413393037581019029e-02,2.200463973251076677e-03
4.190209200758428926e-02,4.410275630352269299e-02,2.200664295938403736e-03
4.187075639304924102e-02,4.407161904049796547e-02,2.200862647448724452e-03
4.183945949249114060e-02,4.404051852538657524e-02,2.201059032895434642e-03
4.180820123959212709e-02,4.400945469697149781e-02,2.201253457379370726e-03
4.177698156817879344e-02,4.397842749416772112e-02,2.201445925988927688e-03
4.174580041222188814e-02,4.394743685602196803e-02,2.201636443800079890e-03
4.171465770583587807e-02,4.391648272171225914e-02,2.201825015876381075e-03
4.168355338327862231e-02,4.388556503054765606e-02,2.202011647269033756e-03
4.165248737895096975e-02,4.385468372196786591e-02,2.202196343016896152e-03
4.162145962739638438e-02,4.382383873554284576e-02,2.202379108146461373e-03
4.159047006330057056e-02,4.379303001097259451e-02,2.202559947672023954e-03
4.155951862149107057e-02,4.376225748808663246e-02,2.202738866595561895e-03
4.152860523693700096e-02,4.373152110684386251e-02,2.202915869906861557e-03
4.149772984474850435e-02,4.370082080733202201e-02,2.203090962583517665e-03
4.146689238017656209e-02,4.367015652976750234e-02,2.203264149590940246e-03
4.143609277861250162e-02,4.363952821449492564e-02,2.203435435882424021e-03
4.140533097558767028e-02,4.360893580198682562e-02,2.203604826399155336e-03
4.137460690677309538e-02,4.357837923284332143e-02,2.203772326070226051e-03
4.134392050797904006e-02,4.354785844779177073e-02,2.203937939812730673e-03
4.131327171515475349e-02,4.351737338768645047e-02,2.204101672531696976e-03
4.128266046438798520e-02,4.348692399350817528e-02,2.204263529120190079e-03
4.125208669190472133e-02,4.345651020636405459e-02,2.204423514459333266e-03
4.122155033406877528e-02,4.342613196748703469e-02,2.204581633418259412e-03
4.119105132738143382e-02,4.339578921823572522e-02,2.204737890854291393e-03
4.116058960848110321e-02,4.336548190009392040e-02,2.204892291612817190e-03
4.113016511414292753e-02,4.333520995467034925e-02,2.205044840527421723e-03
4.109977778127851811e-02,4.330497332369833557e-02,2.205195542419817467e-03
4.106942754693546083e-02,4.327477194903545793e-02,2.205344402099997103e-03
4.103911434829709409e-02,4.324460577266327210e-02,2.205491424366178010e-03
4.100883812268203699e-02,4.321447473668689476e-02,2.205636614004857776e-03
4.097859880754396722e-02,4.318437878333475366e-02,2.205779975790786440e-03
4.094839634047110766e-02,4.315431785495827538e-02,2.205921514487167723e-03
4.091823065918608060e-02,4.312429189403146207e-02,2.206061234845381469e-03
4.088810170154537349e-02,4.309430084315075266e-02,2.206199141605379166e-03
4.085800940553906135e-02,4.306434464503445386e-02,2.206335239495392508e-03
4.082795370929048068e-02,4.303442324252268469e-02,2.206469533232204017e-03
4.079793455105587552e-02,4.300453657857684908e-02,2.206602027520973563e-03
4.076795186922404363e-02,4.297468459627944160e-02,2.206732727055397969e-03
4.073800560231593398e-02,4.294486723883369356e-02,2.206861636517759573e-03
4.070809568898443864e-02,4.291508444956323998e-02,2.206988760578801334e-03
4.067822206801393475e-02,4.288533617191186975e-02,2.207114103897934998e-03
4.064838467831996538e-02,4.285562234944310239e-02,2.207237671123137013e-03
4.061858345894897582e-02,4.282594292584000067e-02,2.207359466891024857e-03
4.058881834907782787e-02,4.279629784490474737e-02,2.207479495826919491e-03
4.055908928801365415e-02,4.276668705055844399e-02,2.207597762544789843e-03
4.052939621519332375e-02,4.273711048684070840e-02,2.207714271647384652e-03
4.049973907018325492e-02,4.270756809790941105e-02,2.207829027726156135e-03
4.047011779267901260e-02,4.267805982804036974e-02,2.207942035361357136e-03
4.044053232250498231e-02,4.264858562162704425e-02,2.208053299122061941e-03
4.041098259961406480e-02,4.261914542318019639e-02,2.208162823566131583e-03
4.038146856408728752e-02,4.258973917732762626e-02,2.208270613240338742e-03
4.035199015613354784e-02,4.256036682881386701e-02,2.208376672680319175e-03
4.032254731608922449e-02,4.253102832249985865e-02,2.208481006410634162e-03
4.029313998441785144e-02,4.250172360336267052e-02,2.208583618944819082e-03
4.026376810170984727e-02,4.247245261649513354e-02,2.208684514785286268e-03
4.023443160868214047e-02,4.244321530710567364e-02,2.208783698423533171e-03
4.020513044617783638e-02,4.241401162051789547e-02,2.208881174340059095e-03
4.017586455516589800e-02,4.238484150217031871e-02,2.208976947004420710e-03
4.014663387674090311e-02,4.235570489761611435e-02,2.209071020875211233e-03
4.011743835212257941e-02,4.232660175252274393e-02,2.209163400400164512e-03
4.008827792265556855e-02,4.229753201267173746e-02,2.209254090016168903e-03
4.005915252980911390e-02,4.226849562395834647e-02,2.209343094149232578e-03
4.003006211517672747e-02,4.223949253239125956e-02,2.209430417214532094e-03
4.000100662047582217e-02,4.221052268409233171e-02,2.209516063616509540e-03
3.997198598754745508e-02,4.218158602529629292e-02,2.209600037748837842e-03
3.994300015835600820e-02,4.215268250235042896e-02,2.209682343994420761e-03
3.991404907498884852e-02,4.212381206171426223e-02,2.209762986725413714e-03
3.988513267965599490e-02,4.209497464995940602e-02,2.209841970303411118e-03
3.985625091468983361e-02,4.206617021376910653e-02,2.209919299079272925e-03
3.982740372254483380e-02,4.203739869993805556e-02,2.209994977393221760e-03
3.979859104579713813e-02,4.200866005537205045e-02,2.210069009574912313e-03
3.976981282714438237e-02,4.197995422708777902e-02,2.210141399943396645e-03
3.974106900940527903e-02,4.195128116221243791e-02,2.210212152807158881e-03
3.971235953551933984e-02,4.192264080798355913e-02,2.210281272464219293e-03
3.968368434854661897e-02,4.189403311174863531e-02,2.210348763202016342e-03
3.965504339166728981e-02,4.186545802096486302e-02,2.210414629297573208e-03
3.962643660818146452e-02,4.183691548319892067e-02,2.210478875017456157e-03
3.959786394150879157e-02,4.180840544612658694e-02,2.210541504617795361e-03
3.956932533518824763e-02,4.177992785753256028e-02,2.210602522344312648e-03
3.954082073287769339e-02,4.175148266531009816e-02,2.210661932432404775e-03
3.951235007835374874e-02,4.172306981746080196e-02,2.210719739107053217e-03
3.948391331551130007e-02,4.169468926209428383e-02,2.210775946582983764e-03
3.945551038836338925e-02,4.166634094742795863e-02,2.210830559064569378e-03
3.942714124104074874e-02,4.163802482178673159e-02,2.210883580745982846e-03
3.939880581779158647e-02,4.160974083360269304e-02,2.210935015811106574e-03
3.937050406298132910e-02,4.158148893141488944e-02,2.210984868433560346e-03
3.934223592109217099e-02,4.155326906386903885e-02,2.211033142776867855e-03
3.931400133672296321e-02,4.152508117971728113e-02,2.211079842994317923e-03
3.928580025458876940e-02,4.149692522781783105e-02,2.211124973229061652e-03
3.925763261952065764e-02,4.146880115713483250e-02,2.211168537614174867e-03
3.922949837646537430e-02,4.144070891673797691e-02,2.211210540272602609e-03
3.920139747048505957e-02,4.141264845580224646e-02,2.211250985317186890e-03
3.917332984675696295e-02,4.138461972360775454e-02,2.211289876850791591e-03
3.914529545057310322e-02,4.135662266953931548e-02,2.211327218966212260e-03
3.911729422734005340e-02,4.132865724308634053e-02,2.211363015746287131e-03
3.908932612257855904e-02,4.130072339384244229e-02,2.211397271263883246e-03
3.906139108192338560e-02,4.127282107150524737e-02,2.211429989581861766e-03
3.903348905112285355e-02,4.124495022587608417e-02,2.211461174753230619e-03
3.900561997603870651e-02,4.121711080685978856e-02,2.211490830821082054e-03
3.897778380264576431e-02,4.118930276446437083e-02,2.211518961818606521e-03
3.894998047703156219e-02,4.116152604880077975e-02,2.211545571769217566e-03
3.892220994539625362e-02,4.113378061008265280e-02,2.211570664686399179e-03
3.889447215405210379e-02,4.110606639862603162e-02,2.211594244573927837e-03
3.886676704942340632e-02,4.107838336484917474e-02,2.211616315425768420e-03
3.883909457804601839e-02,4.105073145927215506e-02,2.211636881226136664e-03
3.881145468656722886e-02,4.102311063251677659e-02,2.211655945949547730e-03
3.878384732174543909e-02,4.099552083530616509e-02,2.211673513560726001e-03
3.875627243044980214e-02,4.096796201846462926e-02,2.211689588014827124e-03
3.872872995966004928e-02,4.094043413291734157e-02,2.211704173257292294e-03
3.870121985646612917e-02,4.091293712969009538e-02,2.211717273223966218e-03
3.867374206806802744e-02,4.088547095990905517e-02,2.211728891841027722e-03
3.864629654177537121e-02,4.085803557480049281e-02,2.211739033025121592e-03
3.861888322500726251e-02,4.083063092569057945e-02,2.211747700683316942e-03
3.859150206529190358e-02,4.080325696400505936e-02,2.211754898713155781e-03
3.856415301026643039e-02,4.077591364126908341e-02,2.211760631002653021e-03
3.853683600767654482e-02,4.074860090910688293e-02,2.211764901430338104e-03
3.850955100537629266e-02,4.072131871924157542e-02,2.211767713865282758e-03
3.848229795132779296e-02,4.069406702349488009e-02,2.211769072167087125e-03
3.845507679360091191e-02,4.066684577378690962e-02,2.211768980185997713e-03
